id,name,lat,lon
3498,Zebulen Davisson,36.650038,101.766228
3499,Katti Kinnerley,-9.1896778,-77.7130151
3500,Law Mellings,7.0063409,-7.4868283
3501,Pansie Perulli,45.75997,126.668787
3502,Farleigh Ballston,14.5665991,121.0022623
3503,Adriana Dabernott,13.7643349,122.9760543
3504,Sande Cornu,23.35329,112.339444
3505,Cathrine Abad,44.2832791,72.9434124
3506,Enrique Tokley,47.2747492,-1.4666288
3507,Kissie Bignall,31.7711077,119.9742793
3508,Carley Gillogley,31.8123014,
3509,Reinald Cornehl,38.1645858,22.2668399
3510,Gaye Norcliffe,22.7370366,106.1536828
3511,Ashley Jaquiss,37.9525906,23.7464528
3512,Durward Thurlow,-6.5843262,-36.7731681
3513,Deb Brinsden,40.359722,116.658183
3514,Camala Von Salzberg,-23.3196141,17.0893798
3515,Lauren Boult,55.682227,12.5562471
3516,Nikos Cardello,40.576319,
3517,Callean Robers,8.1380673,100.1255164
3518,Margy Windrass,26.458254,114.786182
3519,Ilsa Chater,-8.1500032,112.3695412
3520,Brynn Flynn,33.3992452,36.4553727
3521,Lela Eisig,50.0273774,18.9189795
3522,Tabbi Robinson,40.1872593,-7.5618071
3523,Fina Ellgood,39.9332981,116.4251275
3524,Audry Kibard,57.778556,14.1619341
3525,Yelena Dunklee,5.1215877,7.3732655
3526,Sherill Mallinson,44.4410356,18.1173229
3527,Starlin Arrighini,51.2217758,19.877027
3528,Ada McDavid,53.3870149,-6.2057463
3529,Randee de la Tremoille,31.298974,120.585289
3530,Antoni Morden,20.0910963,-98.7623874
3531,Cordelia Ney,-1.0469378,-80.6576623
3532,Annnora Sucre,45.00722,43.34944
3533,Penelope Jinks,34.705939,135.4972513
3534,Ives Restorick,-7.1504031,-34.9625932
3535,Morissa Arnow,52.5124538,4.6573346
3536,Alfie Gutierrez,-37.0680421,-12.3113147
3537,Herrick Morrow,41.4850622,-7.9607378
3538,Robbi Pancast,12.7523556,
3539,Rosaleen Gadie,22.0557244,106.615868
3540,Mamie Couttes,37.365238,120.44763
3541,Jocko Bere,-31.9974697,27.6640187
3542,Homerus Roo,4.524233,-74.356481
3543,Lonny Phinn,59.3138173,14.4937714
3544,Robinet Milliere,-5.357293,104.7768894
3545,Franz de Merida,17.074403,-96.7385775
3546,Cross Scuffham,22.5088124,-83.5136841
3547,Desi Craighead,-27.6618869,-51.2422395
3548,Afton Antonomolii,29.9338311,-9.351354
3549,Bartholomew Woolvin,54.5940619,-5.9308088
3550,Jayson Hallyburton,-2.9505021,104.8746508
3551,Veriee Howson,41.1060534,-7.9642047
3552,Harriot Egleton,61.2320157,22.0614693
3553,Quillan Lakenden,5.84561,118.0570561
3554,Silvia Aleswell,-28.7653754,28.2468148
3555,Simon Glennie,35.8939566,117.9249002
3556,Janetta Mougeot,27.424294,119.914874
3557,Verney Medley,41.879109,-86.550039
3558,Ramonda Inggall,,111.8163
3559,Gertrudis Liveley,26.074478,119.296482
3560,Tybie Fuzzey,48.8057333,2.5333077
3561,Ashlan Parram,18.6813049,-99.1013498
3562,Ernest Roseveare,48.659828,102.625198
3563,Udale Asals,55.8024235,37.4219388
3564,Courtnay Dorbon,50.2294568,16.2923097
3565,Mandel O'Longain,-7.038375,112.9136695
3566,Florencia Hearty,54.1407588,43.1704696
3567,Antoinette Taggart,-6.5801079,-76.2609463
3568,Corrina Anwyl,-10.0999445,123.8132141
3569,Brady Sumpton,27.330904,117.044081
3570,Karna Critchley,37.235499,-93.2478638
3571,Yanaton Saice,32.165,108.8822222
3572,Kaitlynn Caunt,65.2813951,-126.7987848
3573,Drugi Resdale,-22.250939,
3574,Halley Counihan,34.751868,107.035769
3575,Wes Surman,51.5623852,16.69165
3576,Sumner Lowseley,57.5901299,11.9313139
3577,Brennan Philipsen,52.6653765,49.7198694
3578,Huntlee Fashion,49.6546211,17.1296944
3579,Salim McQuillan,28.162833,113.643076
3580,Phillipe Lafrentz,-6.2102916,106.9833084
3581,Tessy Ricard,29.530502,72.1485713
3582,Jenda Aronovitz,58.6429512,13.6587955
3583,Berta Matula,36.684789,118.479654
3584,Arin Lloyd,9.2209606,-74.4028287
3585,Godiva Miguel,42.4865907,26.5331057
3586,Jude Trott,-21.597138,165.363472
3587,Brynne Streets,57.6890848,12.1646899
3588,Birgitta Arnold,,132.5485088
3589,Jewelle Stratton,44.202131,38.8907294
3590,Tybie Fewkes,16.438508,103.5060994
3591,Jody Albrooke,46.5620633,30.8631957
3592,Margaretta Calderhead,16.8449454,120.8719556
3593,Arty Bullingham,41.7047388,
3594,Karalee Beran,50.62508,19.3633201
3595,Jeremy Bacon,-8.2439141,114.3727687
3596,Gretel Doncaster,37.9346907,21.1449975
3597,Scot Dykins,32.38051,35.50838
3598,Kathye Chess,46.748522,82.978928
3599,Bartholemy Burns,67.6710067,53.1078339
3600,Fowler Hazeldine,41.5146956,-8.2971003
3601,Horst Tiptaft,36.2761885,
3602,Brendan Eyeington,31.918232,119.976948
3603,Thorin Verrill,32.6797904,-5.5781378
3604,Patin Swoffer,13.88263,
3605,Ferdinande Treversh,57.1630313,
3606,Laurel Defont,-22.5077597,-44.0947303
3607,Arlin Boram,-6.1891552,106.8357854
3608,Debi Lazer,3.706995,103.1024948
3609,Winona Balmann,25.7784224,-103.2605763
3610,Norina McNay,34.8061587,70.9784562
3611,Izaak Vasovic,29.117096,110.479191
3612,Tootsie Bunyan,43.454956,4.946467
3613,Clay McLorinan,-9.8323,120.1821
3614,Valdemar Poxson,12.9796798,123.9196804
3615,Franklyn Cristofori,41.2666415,-7.1801971
3616,Julio Colleymore,40.833907,
3617,Tory Beauchop,-8.3698126,118.2702036
3618,Robbi Giorgi,9.7209866,123.8784551
3619,Uriel O'Donegan,7.6730918,-5.5722297
3620,Leif Cyster,32.56,-85
3621,Margo Camillo,,106.5535966
3622,Saunders Healks,26.685936,118.163788
3623,Christen Edgett,48.1120825,25.7664345
3624,Olly Canero,37.0364358,45.0971372
3625,Garnette Josskowitz,36.6085381,44.5238693
3626,Jourdan Sang,32.50171,35.16621
3627,Roy Pull,52.9490114,22.9564233
3628,Ezmeralda Kainz,7.6395498,4.7588042
3629,Jasmin Boal,8.0991923,-10.6956979
3630,Gwyneth Soan,38.9475624,-77.3295728
3631,Cynthy Barlace,54.0433255,19.0193063
3632,Roley Kmieciak,40.2191082,-8.5533397
3633,Ellen Styan,40.7084699,72.8781322
3634,Chris Cubbin,40.3706555,47.1378909
3635,Nigel Loosemore,32.0378049,118.7870855
3636,Bettye Veivers,44.9447526,4.8413855
3637,Gauthier Bleazard,40.9690916,-8.474627
3638,Gwyneth Lightwing,-23.6515085,-46.8521864
3639,Earlie Levens,35.032891,108.093259
3640,Bernadette Atcherley,51.1146113,17.649817
3641,Leighton Schleswig-Holstein,30.321469,120.144771
3642,Joana Gudgion,8.874948,125.660068
3643,Culver Gemelli,-5.0402647,103.8390162
3644,Thomasa Jilkes,39.6545102,-7.6712121
3645,Tani Kimm,-8.2849639,-35.9701874
3646,Torrey Marchello,45.2671352,19.8335496
3647,Shelia Powrie,37.0079695,127.2796786
3648,Chrysler Masson,55.6735436,12.5736491
3649,Osbert Ryding,33.366735,117.541917
3650,Ted Lambertini,30.304377,103.686294
3651,Tobe Perell,28.628189,117.117138
3652,Ashby Watkinson,18.1402987,-77.0449327
3653,Rusty Lorentz,16.0080573,120.4068073
3654,Kyrstin Pordall,16.2426241,101.9348069
3655,Aimil Shone,50.9212447,5.9651892
3656,Rickard Fagan,50.9218266,19.3568903
3657,Becca Chippin,30.2638032,102.8054753
3658,Mackenzie Kulic,35.615489,102.009491
3659,Denise McGlaud,28.697014,111.514354
3660,Hayden Thicking,7.1170609,-73.1526623
3661,Britta Lebourn,41.2687996,20.5931318
3662,Creight Lambricht,39.978848,119.775799
3663,Gabby Ewebank,-33.6055625,
3664,Daniela Rothermel,-38.9156735,-67.9800178
3665,Beatrix Aldrin,,109.4021154
3666,Giorgio Throughton,-7.1476205,112.861196
3667,Chick Dome,48.64278,97.61861
3668,Carlie Perelli,45.697904,0.964671
3669,Neel Mayhou,39.9041999,116.4073963
3670,Jackie Sturridge,48.9098794,2.2829955
3671,Bonita Rubica,24.4752847,101.3431058
3672,Mariejeanne Seegar,-7.229378,112.774454
3673,Terese Conahy,31.47454,35.10742
3674,Adolf Schieferstein,28.791929,116.844706
3675,Sondra Schankel,,-8.5394062
3676,Juliette Smedley,-33.0482707,-71.4408752
3677,Arnuad Earp,45.7787293,3.0857432
3678,Alonso Cosgreave,41.343685,-7.3436907
3679,Rori Bold,17.9567646,-102.1943485
3680,Karin Rein,48.655181,25.7096503
3681,Leonerd Dormer,32.116246,120.436781
3682,Ruthi Feldhammer,60.6130236,15.6530104
3683,Matthaeus Haymes,48.392,38.60174
3684,Jone Goodred,22.266978,113.502213
3685,Micki Bromhead,50.1617318,16.9473457
3686,Gothart Denisard,,14.2794469
3687,Ardelis Batterham,-7.2623348,38.7368187
3688,Antonin Matzen,6.6759811,100.6647101
3689,Chick Simonassi,47.5113895,1.820875
3690,Killie Huxster,-7.3175297,-63.9586111
3691,Yardley Shuter,-43.417615,172.6519706
3692,Nady Mechan,55.2884444,23.9749999
3693,Erl Wickersham,-6.9230423,109.1426676
3694,Noemi Luxmoore,-21.7096172,-47.4696376
3695,Anabel Howard - Gater,37.28333,21.81667
3696,Rob Volks,-22.422971,-45.4602511
3697,Daisi Minshaw,-0.5133517,
3698,Pippy Sieghard,23.199183,113.256439
3699,Vernor Seys,59.853262,17.6356163
3700,Loni Gilfether,8.3263397,-72.0907994
3701,Hope Altree,36.865827,116.231416
3702,Ariadne Buttery,9.9044207,105.1668326
3703,Rhett Marnes,,18.5396797
3704,Ivie Jerratsch,53.2265199,-6.9898366
3705,Barret Helstrip,53.3276146,83.7603436
3706,Bent Zoppo,53.6040518,24.741899
3707,Thomasa Guichard,49.467631,124.782276
3708,Horatius Hearnshaw,,-8.8417565
3709,Dinah Battershall,46.524052,41.5008684
3710,Josepha Sparkwill,31.2652893,32.3018661
3711,Coral Dignam,46.6824698,15.6512293
3712,Vilma McGeever,55.34534,21.5236836
3713,Sabra Yanson,39.0063718,117.6852235
3714,Raffaello Napolitano,41.2476037,-8.2430831
3715,Pembroke Murney,3.914099,-75.479861
3716,Bruis Perott,18.6500708,-74.3066879
3717,Josephina Moorwood,19.241239,108.758458
3718,Joice Dumphry,55.8024235,37.4219388
3719,Imojean d' Eye,6.1282298,100.3919033
3720,Rikki Astell,7.48688,-74.8672519
3721,Florina Boxen,53.9732574,123.9092222
3722,Minny Haucke,45.644891,0.140606
3723,Lyndsay Hateley,53.0801709,46.6340372
3724,Hanna DeSousa,-6.2741889,106.7020556
3725,Delmor Clemenza,38.8066531,-9.3199202
3726,Travis Wrixon,,120.589457
3727,Wes Letten,-6.9897256,106.6468148
3728,Ernesta Paroni,20.9570351,-75.7197039
3729,Alida Bach,-37.9867271,-57.6075687
3730,Julita Olorenshaw,6.8050227,1.7879685
3731,Theodore Edgcumbe,34.3264348,117.2438579
3732,Shandeigh Kincla,-7.690753,109.2861268
3733,Amory Tompkins,5.7204203,10.901604
3734,Araldo Coneau,10.1206819,122.9809409
3735,Quinn Heiden,37.2425649,111.8568586
3736,Darryl Warrick,53.180879,17.0835566
3737,Welby Dillinger,54.875414,37.2052788
3738,Vasilis Kinglake,60.71418,29.95525
3739,Max Brydon,-1.0645451,103.9608091
3740,Brendan Bladen,38.8062871,139.9346659
3741,Berkley Foro,41.5157473,-8.313469
3742,Kimmie Shercliff,28.705864,109.276796
3743,Iggie Emmanuele,40.7132136,-74.2120629
3744,Ruthy Fetherston,,
3745,Sande Stock,-6.0768719,-47.8032284
3746,Cazzie Sands-Allan,23.028301,115.84573
3747,Zuzana Poppleston,8.4538411,39.2803991
3748,Shay Asbery,47.49714,96.80311
3749,Inga Potts,-10.8618754,122.9276532
3750,Antonia Shawdforth,51.8071084,16.3164767
3751,Maud Waymont,44.1675867,2.0308233
3752,Aldric Nevinson,31.2357377,121.5054068
3753,Christian Furst,44.6208353,21.1842054
3754,Anjanette Emmatt,35.30385,113.875245
3755,Balduin Picheford,28.133945,111.656407
3756,Khalil Norres,41.5217223,-8.4574423
3757,Marybeth Polak,32.644699,117.743378
3758,Hadlee Epperson,51.2235476,37.8775538
3759,Shawnee Trussler,-7.0386232,-42.1572702
3760,Allis Defau,30.107387,121.402682
3761,Brandise Zealy,14.413539,-90.633471
3762,Kaylee Cattermull,34.2,-118.47
3763,Heath Erdes,-8.3272653,122.9409494
3764,Merralee Djurisic,-7.740099,-40.2884386
3765,Xever Dupey,30.948905,108.574058
3766,Melantha Olech,49.7859606,-112.1496533
3767,Baldwin Van Halen,54.2223118,-10.0320886
3768,Merell Koomar,,23.9060624
3769,Reynard Mapples,17.9182769,120.441747
3770,Mira Tulley,-26.850856,-65.71065
3771,Jonas Lamswood,55.7213879,37.40292
3772,Minda Scraggs,-7.267752,112.745253
3773,Felice Gillian,43.6623015,-79.3894938
3774,Gay Freer,22.919228,
3775,Suellen Seppey,19.7413519,96.2004383
3776,Town Fosten,-20.0325016,-44.1411883
3777,Barbe Southernwood,27.3526033,62.3447815
3778,Durant Andrusov,30.0689467,103.0991829
3779,Aubry Thomesson,59.2980063,18.0669126
3780,Hastings Muscat,16.1169002,102.7020218
3781,Donny Gomez,7.02389,124.10028
3782,Si Tregunnah,31.8786249,-106.5680459
3783,Zsazsa Mosedall,44.8209481,19.3850911
3784,Hyacinthia Pentecust,-13.8590592,-40.0837763
3785,Hedda Abthorpe,-26.3374785,-60.4304186
3786,Lucia O' Meara,30.6474812,
3787,Blanca Lakeman,14.6593627,120.9886269
3788,Tarrance Brewood,50.4823057,14.9414959
3789,Brooke Covet,51.9998397,4.3399875
3790,Aubrey Unsworth,31.364902,108.249509
3791,Christalle Cobelli,56.2437046,96.0954395
3792,Kylila Mecozzi,14.6875764,120.9777157
3793,Edyth Estrella,16.7909044,-62.2106241
3794,Donica Aves,46.8615704,9.5262115
3795,See Stanbra,42.4099129,27.7009454
3796,Porty Trigg,39.3666967,-9.0250527
3797,May Godman,18.1084108,120.7648516
3798,Rriocard Dunsire,30.96187,113.378132
3799,Britteny Besque,16.5564748,103.2432632
3800,Markos Webborn,27.950753,109.592921
3801,Trina Hue,25.6765837,-100.2602364
3802,Elisabet Halleybone,-9.9061087,
3803,Nataline Brooke,15.3091676,-61.3793554
3804,Ty Linsay,-22.8450713,-45.4874873
3805,Camey Roadknight,9.338241,-66.2575425
3806,Rani Zanazzi,34.9400977,36.3254282
3807,Lesly Nowill,34.497578,113.798718
3808,Codee Rosten,-34.6824081,-58.5146668
3809,Vincenz Mollen,45.026845,9.9968284
3810,Efren Nunes Nabarro,35.332666,107.36785
3811,Yorker Pattrick,-23.5257248,-47.1322342
3812,Kearney Goldsbury,37.6410379,-7.6589255
3813,Karoly Joyson,36.691279,101.255892
3814,Shellie Mapstone,36.740856,118.036787
3815,Lissy O'Sheils,53.7815116,27.4312339
3816,Liuka Lummus,-7.45,108.033333
3817,Eimile Scantlebury,37.1640654,128.9855649
3818,Lemar Macbane,30.630173,120.565098
3819,Marley Asch,55.6774662,
3820,Scott Fairham,-7.2524177,112.746823
3821,Toinette Pimlott,53.4249712,58.9688869
3822,Christoforo Ledram,31.65051,35.17001
3823,Jarrett Fibbings,31.697836,35.22853
3824,Faith Barney,42.4353312,14.222154
3825,Nikolaus Pretor,34.6330462,136.524372
3826,Daisy Dolligon,,35.159475
3827,Nichole Alanbrooke,48.892701,2.233089
3828,Munmro Workman,57.7871116,14.2369341
3829,Bernhard Custance,13.1225237,123.6615247
3830,Tani Penbarthy,49.823894,34.5260962
3831,Emelita Gudger,13.6741713,100.608395
3832,Toni Scollard,-7.5088,108.2386
3833,Janka Smelley,32.10233,35.321847
3834,Lothaire Reith,48.5443793,25.7418469
3835,Kelwin Le Port,41.4023768,
3836,Catlaina Cherm,47.9956173,0.1924459
3837,Patrizio Neeson,38.661678,-9.2406619
3838,Oneida Strete,41.3245904,19.4564686
3839,Alli Craine,22.492431,111.075519
3840,Asa Simonaitis,-8.89429,-77.7083
3841,Korella Wimbridge,59.0295207,10.0664589
3842,Ronna Lago,46.7152613,-1.4517985
3843,Joella Caffin,-0.7885335,100.6549823
3844,Jock Reddish,16.0125041,100.5971361
3845,Doy Konertz,25.8006926,55.9761994
3846,Kleon Nason,30.215009,121.258946
3847,Godfrey Murrum,-3.4301491,114.678669
3848,Marianna Beller,1.4243635,9.6216084
3849,Warner Blackader,16.9165711,107.0303221
3850,Heriberto McCrow,-4.581521,-79.796898
3851,Robby Yearnes,49.75018,-77.63277
3852,Grier Pavy,16.5361315,101.6612934
3853,Elwira Mixon,49.6638448,6.0872124
3854,Opalina Dourin,7.15611,124.69111
3855,Missy Feldklein,37.9656089,23.5677089
3856,Tiertza Romi,-6.806232,110.890105
3857,Bettina Boorman,59.2452899,18.2238211
3858,Arlin McIlvaney,26.05547,119.239406
3859,Andras Tampen,52.7441662,17.3278637
3860,Myrah Ghidoni,45.3204459,-73.7525458
3861,Chiarra Grassot,29.534969,112.551851
3862,Dorry Olin,60.8560471,22.6973045
3863,Raquel Maxstead,38.58,-121.49
3864,Blanch Fildery,23.791187,112.299103
3865,Ludovico Zettoi,-6.8739016,-35.4562795
3866,Maggy McPhelimey,26.6761327,31.4945887
3867,Stavro Whitcombe,5.3523231,100.3573891
3868,Broddie Verty,26.2354377,32.0029805
3869,Willa Rickert,37.2425649,111.8568586
3870,Eduino Van der Merwe,-7.4903037,108.0865424
3871,Tan Oddy,27.519549,114.073416
3872,Vassily Wyld,38.913307,115.484517
3873,Becky Donaghy,-6.8497713,108.64553
3874,Mordecai Dibben,-6.4525359,-37.4894776
3875,Astrix Daftor,,18.9418196
3876,Gualterio Greenhalf,45.3875142,4.287114
3877,Vinny Scutts,56.1073342,69.6003357
3878,Daryle Thomas,40.7174599,23.044765
3879,Gardie Boydell,30.315892,120.218758
3880,Merline Corns,23.020673,113.751799
3881,Odilia Hanna,2.967008,101.490712
3882,Moyra Ledamun,41.6252602,48.6763991
3883,Jesse Ruske,30.601966,115.438847
3884,Lexine Rawkesby,5.9353459,7.0794263
3885,Jo ann Presdie,47.309181,31.7883933
3886,Skylar Pyne,5.7316058,19.0869316
3887,Peta Conway,3.6618244,98.8114707
3888,Agata Tucknott,30.745232,110.770017
3889,Hervey Beasleigh,14.175851,-89.861368
3890,La verne Ginity,2.6131897,-75.3915037
3891,Joane Stollman,25.867345,55.0242519
3892,Adeline Tabbernor,30.8936954,50.0932428
3893,Uri Pogg,15.2525945,44.0270562
3894,Leilah Ledner,31.126412,119.179656
3895,Philis Charkham,13.78851,100.33334
3896,Clint Poletto,23.1387718,89.2502399
3897,Caryn MacCheyne,36.02528,14.295
3898,Laney Connerry,47.2495437,107.5408308
3899,Jehanna Cavet,49.0390391,27.2251895
3900,Raven Matas,30.63963,114.385538
3901,Caren Lidierth,53.3201497,-6.2890702
3902,Tadd Bourdel,55.6665482,12.556108
3903,Tonya Jurczak,14.657758,120.9888316
3904,Consuela Heineking,48.7925732,-79.201011
3905,Abba Gluyus,58.434681,58.264291
3906,Rawley Wybern,30.7959602,120.6060568
3907,Nonnah Howlings,31.775967,111.846264
3908,Randy Shallow,51.3854177,20.4867499
3909,Evita Freyne,28.852157,115.662676
3910,Garth Hewson,2.9864896,101.5395705
3911,Donavon Angel,,23.6829386
3912,Felice Powdrell,14.3248092,120.9774982
3913,Remus Gannon,-5.383454,25.7456852
3914,Aveline Byles,50.1509066,13.0451816
3915,Tana Romei,56.5514786,36.4347173
3916,Rafaelita Boichat,45.7031383,14.5961993
3917,Fleurette Cadding,46.524052,41.5008684
3918,Stewart Caze,41.6853575,-8.5886477
3919,Moina Pullar,-21.1867409,-48.9081184
3920,Zeke Bonnavant,13.2326269,-61.265623
3921,Thomasin Blabie,14.2233899,
3922,Kareem Shuard,-20.6493321,26.6405956
3923,Leilah Goroni,37.27,-79.94
3924,Shellysheldon Mushett,39.7537438,46.7464755
3925,Arda Banisch,-14.0874587,-75.762586
3926,Ritchie Bodker,13.8303,121.401
3927,Kellby Ellams,43.2370452,23.1251092
3928,Cheryl Heustice,35.15,-90.05
3929,Jody Portingale,9.939624,126.065213
3930,Lothario Skoggins,27.100102,68.3711064
3931,Josiah Shellum,31.753884,118.565462
3932,Karol Kitter,37.509395,103.929926
3933,George Garrold,28.6909216,113.5978392
3934,Evita Christaeas,56.37737,37.32871
3935,Arnaldo Antonucci,44.8870215,3.883654
3936,Charisse Barby,-27.36667,26.63056
3937,Joete Mullin,-6.6328316,111.1041635
3938,Dillon Bossons,32.915513,
3939,Kane MacDonnell,43.3572645,16.9520477
3940,Louella Kew,33.4614354,9.0294708
3941,Eydie Veljes,46.907884,6.3333882
3942,Nickolas Litterick,,116.428916
3943,Axe Livingstone,38.708348,-9.2716405
3944,Cathrin Fincham,51.2804955,9.4266475
3945,Alyosha Beumant,48.5851876,7.7342943
3946,Penni Foskin,38.428549,140.3584644
3947,Viola Greenall,-6.6658733,106.8635643
3948,Gerick Meo,-41.172184,-71.437354
3949,Cal Geaveny,-11.4691392,-76.6232202
3950,Therine Collier,-8.91022,36.823139
3951,Jeanie Matiashvili,61.1386519,13.7844652
3952,Faustina Garnsey,23.718461,113.734823
3953,Cristobal Jefford,12.8818852,-9.9451106
3954,Izabel Haberjam,45.7022525,9.6323203
3955,Isidoro Gummer,27.69965,108.839557
3956,Alain Burkett,8.919623,124.783907
3957,Archibaldo Rangall,15.77511,108.1665855
3958,Raphaela Realph,39.9566253,44.5924796
3959,Veda Moulton,14.3958755,121.0191099
3960,Herc Prujean,40.0016242,116.3878492
3961,Eunice Edlington,0.9073068,123.2559847
3962,Loralie Crawley,28.761896,121.491501
3963,Tab Marciek,28.041005,110.814125
3964,Lurline Tiffney,-8.2331212,115.0406679
3965,Joellen Calvey,37.1356467,-8.5174744
3966,Anni Maulden,36.09873,113.324384
3967,Tabitha Jorgensen,43.8447278,4.3520438
3968,Yevette Lilley,42.0512556,20.5554375
3969,Murdock Simoneschi,29.8780031,40.1043057
3970,Alayne Sibthorpe,49.604873,18.0646415
3971,Wayland Lissemore,14.637051,121.017819
3972,Richardo Salan,15.6987382,100.11996
3973,Kettie Reck,55.6042276,37.4919828
3974,Caria Brozek,45.3106092,41.0495422
3975,Rhianon Peggram,40.0580479,116.3333034
3976,Tiffany Skill,45.7738831,-73.9771044
3977,Amara Cholomin,45.2114093,-72.7399622
3978,Astrix Janjic,63.0706703,21.6601286
3979,Clary Murkin,12.532252,124.870243
3980,Niccolo Ibbeson,-20.344124,164.4393897
3981,Joaquin Lavigne,31.2570292,121.492796
3982,Zahara Squibe,60.502878,43.5649824
